generation,fitness,p_health,e_health,time
0,-5.817111159963204,0,100,336
0,-5.749392985908253,0,100,314
0,-5.924255797414532,0,100,374
0,-5.793013608384144,0,100,328
0,88.49405452609942,36,0,165
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,21.033853260876306,0,70.0,390
0,-5.796057750765372,0,100,329
0,12.852505523186547,0,80.0,172
0,-5.796057750765372,0,100,329
0,-5.831882477283517,0,100,341
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,30.20394224923463,0,60.0,329
0,-5.420534999272286,0,100,226
0,-5.313205979041787,0,100,203
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.313205979041787,0,100,203
0,-6.1675164908883415,0,100,477
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,66.9001335721758,0,20.0,164
0,12.225448454455591,0,80.0,322
0,-5.53338948872752,0,100,253
0,85.89466846406765,14,0,246
0,-5.7745515455444085,0,100,322
0,-6.654152520183219,0,100,776
0,-5.783825182329737,0,100,325
0,-5.8805329864007,0,100,358
0,-5.886104031450156,0,100,360
0,39.45482255552044,0,50.0,256
0,-5.771441123130016,0,100,321
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,12.225448454455591,0,80.0,322
0,39.45482255552044,0,50.0,256
0,91.33703951986405,70,0,288
0,-5.942799375126701,0,100,381
0,3.203942249234628,0,90.0,329
0,85.62385026742616,8,0,177
0,-5.53338948872752,0,100,253
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,39.45482255552044,0,50.0,256
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.3612921657094255,0,100,213
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.834810737062605,0,100,342
0,-5.796057750765372,0,100,329
0,87.72700044143625,30,0,195
0,29.406955465857564,0,60.0,730
0,39.20394224923463,0,50.0,329
0,-5.950642552587727,0,100,384
0,85.62385026742616,8,0,177
0,-5.043425116919247,0,100,155
0,-5.7899601708972535,0,100,327
0,12.225448454455591,0,80.0,322
0,-5.768320995793772,0,100,320
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,39.45482255552044,0,50.0,256
0,-5.303304908059076,0,100,201
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,66.21003982910274,0,20.0,327
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
