generation,fitness,p_health,e_health,time
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,39.45482255552044,0,50.0,256
0,-5.7430031878094825,0,100,312
0,3.2348088972151556,0,90.0,319
0,-5.886104031450156,0,100,360
0,-5.7745515455444085,0,100,322
0,47.32923367915413,0,40.0,789
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,3.203942249234628,0,90.0,329
0,-5.918893854273146,0,100,372
0,-5.886104031450156,0,100,360
0,-5.783825182329737,0,100,325
0,-4.859812404361672,0,100,129
0,-5.7899601708972535,0,100,327
0,-5.886104031450156,0,100,360
0,-5.680172609017068,0,100,293
0,12.225448454455591,0,80.0,322
0,-5.746203190540153,0,100,313
0,-5.796057750765372,0,100,329
0,-5.840641657373398,0,100,344
0,-5.886104031450156,0,100,360
0,-5.937536205082426,0,100,379
0,-5.7745515455444085,0,100,322
0,-5.796057750765372,0,100,329
0,-5.849324779946859,0,100,347
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,30.20394224923463,0,60.0,329
0,87.72700044143625,30,0,195
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,-5.834810737062605,0,100,342
0,85.62385026742616,8,0,177
0,-5.783825182329737,0,100,325
0,3.165189262937395,0,90.0,342
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,21.466610511272478,0,70.0,253
0,-5.783825182329737,0,100,325
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,12.216174817670263,0,80.0,325
0,-5.783825182329737,0,100,325
0,-5.820082930352362,0,100,337
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.53338948872752,0,100,253
0,-5.783825182329737,0,100,325
0,-5.7899601708972535,0,100,327
0,-5.886104031450156,0,100,360
0,-5.783825182329737,0,100,325
0,30.648141866523932,0,60.0,211
0,-5.796057750765372,0,100,329
0,-5.908082938168931,0,100,368
0,-5.783825182329737,0,100,325
0,-5.924255797414532,0,100,374
0,-5.783825182329737,0,100,325
0,66.28297229859378,0,20.0,304
0,11.319145321209785,0,80.0,797
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,3.31302464366018,0,90.0,295
0,-5.777652323222656,0,100,323
0,30.20394224923463,0,60.0,329
0,-5.82600010738045,0,100,339
0,-5.783825182329737,0,100,325
0,-5.7899601708972535,0,100,327
0,-5.53338948872752,0,100,253
0,12.225448454455591,0,80.0,322
0,-5.786897381366708,0,100,326
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.545177444479562,0,100,256
0,-5.886104031450156,0,100,360
0,12.216174817670263,0,80.0,325
0,39.11389596854984,0,50.0,360
0,-6.638567789166521,0,100,764
0,30.20394224923463,0,60.0,329
0,-5.7745515455444085,0,100,322
0,-5.332718793265369,0,100,207
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,30.20394224923463,0,60.0,329
0,-5.978885764901122,0,100,395
0,-5.783825182329737,0,100,325
0,-6.182084906716632,0,100,484
0,-5.53338948872752,0,100,253
0,-5.905361848054571,0,100,367
0,-5.53338948872752,0,100,253
0,-5.796057750765372,0,100,329
0,91.77237888630937,74,0,278
0,12.950143992750462,0,80.0,156
0,-5.545177444479562,0,100,256
1,-5.783825182329737,0,100,325
1,-5.093750200806762,0,100,163
1,85.62385026742616,8,0,177
1,-4.6443908991413725,0,100,104
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,48.216174817670264,0,40.0,325
1,87.72700044143625,30,0,195
1,-5.783825182329737,0,100,325
1,87.72700044143625,30,0,195
1,-5.8522024797744745,0,100,348
1,91.77237888630937,74,0,278
1,-5.8522024797744745,0,100,348
1,-5.886104031450156,0,100,360
1,85.62385026742616,8,0,177
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,30.20394224923463,0,60.0,329
1,29.4207487879899,0,60.0,720
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,57.54041448585584,0,30.0,235
1,85.62385026742616,8,0,177
1,-5.886104031450156,0,100,360
1,12.225448454455591,0,80.0,322
1,-5.796057750765372,0,100,329
1,-5.53338948872752,0,100,253
1,85.44038476250675,20,0,706
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,30.20394224923463,0,60.0,329
1,-5.796057750765372,0,100,329
1,-5.926926025970411,0,100,375
1,-5.783825182329737,0,100,325
1,-5.41610040220442,0,100,225
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.886104031450156,0,100,360
1,30.36521039683075,0,60.0,280
1,-5.313205979041787,0,100,203
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,39.59732261812772,0,50.0,222
1,87.72700044143625,30,0,195
1,-5.53338948872752,0,100,253
1,30.20394224923463,0,60.0,329
1,-5.796057750765372,0,100,329
1,39.45482255552044,0,50.0,256
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,88.60956741322126,36,0,147
1,-5.53338948872752,0,100,253
1,29.817915093283368,0,60.0,484
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,87.72700044143625,30,0,195
1,-5.783825182329737,0,100,325
1,85.64038476250676,22,0,706
1,-5.783825182329737,0,100,325
1,85.62385026742616,8,0,177
1,-5.796057750765372,0,100,329
1,-5.7745515455444085,0,100,322
1,-5.796057750765372,0,100,329
1,39.49874178945527,0,50.0,245
1,-5.783825182329737,0,100,325
1,12.206986391615857,0,80.0,328
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,91.77237888630937,74,0,278
1,-5.796057750765372,0,100,329
1,91.77237888630937,74,0,278
1,-5.783825182329737,0,100,325
1,21.498741789455273,0,70.0,245
1,-5.8664680569332965,0,100,353
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,30.09191706183107,0,60.0,368
1,-5.645446897643238,0,100,283
1,92.13703951986405,78,0,288
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,57.900133572175804,0,30.0,164
1,-5.886104031450156,0,100,360
1,12.225448454455591,0,80.0,322
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,30.20394224923463,0,60.0,329
1,-5.886104031450156,0,100,360
2,39.45482255552044,0,50.0,256
2,-5.796057750765372,0,100,329
2,86.12700044143625,14,0,195
2,12.225448454455591,0,80.0,322
2,30.09191706183107,0,60.0,368
2,-5.062595033026967,0,100,158
2,21.24109822612272,0,70.0,317
2,87.72700044143625,30,0,195
2,91.77237888630937,74,0,278
2,-5.796057750765372,0,100,329
2,-5.7745515455444085,0,100,322
2,30.20394224923463,0,60.0,329
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,87.93740496697303,30,0,158
2,74.40832626799134,0,10.0,729
2,3.4548225555204377,0,90.0,256
2,39.20394224923463,0,50.0,329
2,-5.783825182329737,0,100,325
2,87.72700044143625,30,0,195
2,57.47853908213776,0,30.0,250
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,91.77237888630937,74,0,278
2,30.691732302598794,0,60.0,202
2,75.3510257618388,0,10.0,284
2,-5.796057750765372,0,100,329
2,39.45482255552044,0,50.0,256
2,-5.849324779946859,0,100,347
2,30.20394224923463,0,60.0,329
2,39.15067522005314,0,50.0,347
2,-5.886104031450156,0,100,360
2,-5.932245187448011,0,100,377
2,-5.545177444479562,0,100,256
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
2,91.77237888630937,74,0,278
2,39.45482255552044,0,50.0,256
2,-5.7745515455444085,0,100,322
2,-5.796057750765372,0,100,329
2,-5.978885764901122,0,100,395
2,85.62385026742616,8,0,177
2,85.62385026742616,8,0,177
2,39.20394224923463,0,50.0,329
2,-5.783825182329737,0,100,325
2,-5.783825182329737,0,100,325
2,-5.545177444479562,0,100,256
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,3.9062497991932377,0,90.0,163
2,-5.886104031450156,0,100,360
2,30.23794861721982,0,60.0,318
2,39.45482255552044,0,50.0,256
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-6.306275286948016,0,100,548
2,-5.455321115357702,0,100,234
2,-5.7899601708972535,0,100,327
2,12.203942249234629,0,80.0,329
2,39.17991706964764,0,50.0,337
2,66.68679402095822,0,20.0,203
2,91.16956207860757,62,0,153
2,12.225448454455591,0,80.0,322
2,-5.82600010738045,0,100,339
2,39.648141866523936,0,50.0,211
2,-5.886104031450156,0,100,360
2,-6.594413459749778,0,100,731
2,-5.796057750765372,0,100,329
2,3.3198273909829323,0,90.0,293
2,87.72700044143625,30,0,195
2,-5.777652323222656,0,100,323
2,21.519361076658008,0,70.0,240
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
2,12.225448454455591,0,80.0,322
2,-5.796057750765372,0,100,329
2,-5.739792912179234,0,100,311
2,39.45482255552044,0,50.0,256
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,87.72700044143625,30,0,195
2,30.292889735251123,0,60.0,301
2,48.256996812190515,0,40.0,312
2,12.182888840036796,0,80.0,336
2,91.77237888630937,74,0,278
2,57.20394224923463,0,30.0,329
2,-5.783825182329737,0,100,325
2,-5.783825182329737,0,100,325
2,-5.783825182329737,0,100,325
2,30.466610511272478,0,60.0,253
2,87.72700044143625,30,0,195
2,85.62385026742616,8,0,177
2,91.77237888630937,74,0,278
2,85.62385026742616,8,0,177
2,-6.54965074223381,0,100,699
3,-5.783825182329737,0,100,325
3,-5.796057750765372,0,100,329
3,39.20394224923463,0,50.0,329
3,39.22544845445559,0,50.0,322
3,12.216174817670263,0,80.0,325
3,-5.796057750765372,0,100,329
3,-5.886104031450156,0,100,360
3,91.68188000615578,70,0,204
3,-5.796057750765372,0,100,329
3,3.279688223392588,0,90.0,305
3,75.20394224923463,0,10.0,329
3,12.225448454455591,0,80.0,322
3,-5.783825182329737,0,100,325
3,-5.783825182329737,0,100,325
3,21.67699002086159,0,70.0,205
3,91.77237888630937,74,0,278
3,39.45482255552044,0,50.0,256
3,85.62385026742616,8,0,177
3,-5.783825182329737,0,100,325
3,-5.783825182329737,0,100,325
3,85.62385026742616,8,0,177
3,30.20394224923463,0,60.0,329
3,85.62385026742616,8,0,177
3,91.77237888630937,74,0,278
3,-5.796057750765372,0,100,329
3,-5.783825182329737,0,100,325
3,85.62385026742616,8,0,177
3,-5.796057750765372,0,100,329
3,91.77237888630937,74,0,278
3,-5.796057750765372,0,100,329
3,-5.886104031450156,0,100,360
3,85.62385026742616,8,0,177
3,85.62385026742616,8,0,177
3,-5.796057750765372,0,100,329
3,91.77237888630937,74,0,278
3,86.12353644806848,16,0,239
3,89.39605369405454,44,0,149
3,-5.783825182329737,0,100,325
3,91.77237888630937,74,0,278
3,91.77237888630937,74,0,278
3,12.225448454455591,0,80.0,322
3,30.20394224923463,0,60.0,329
3,30.20394224923463,0,60.0,329
3,91.77237888630937,74,0,278
3,91.77237888630937,74,0,278
3,-5.783825182329737,0,100,325
3,-5.783825182329737,0,100,325
3,-5.796057750765372,0,100,329
3,91.77237888630937,74,0,278
3,91.77237888630937,74,0,278
3,91.77237888630937,74,0,278
3,91.77237888630937,74,0,278
3,-5.783825182329737,0,100,325
3,-5.902633333401366,0,100,366
