generation,fitness,p_health,e_health,time
0,-5.796057750765372,0,100,329
0,12.203942249234629,0,80.0,329
0,-5.796057750765372,0,100,329
0,-6.642486801367256,0,100,767
0,21.454822555520437,0,70.0,256
0,-5.7745515455444085,0,100,322
0,-5.298317366548036,0,100,200
0,-5.796057750765372,0,100,329
0,48.46661051127248,0,40.0,253
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.820082930352362,0,100,337
0,-5.545177444479562,0,100,256
0,-5.783825182329737,0,100,325
0,87.72700044143625,30,0,195
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,30.065105804380412,0,60.0,378
0,-5.796057750765372,0,100,329
0,12.225448454455591,0,80.0,322
0,-5.572154032177765,0,100,263
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,30.20394224923463,0,60.0,329
0,87.72700044143625,30,0,195
0,90.13740496697304,52,0,158
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,89.77065437104557,52,0,228
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.780743515792329,0,100,324
0,-5.793013608384144,0,100,328
0,-5.783825182329737,0,100,325
0,-5.820082930352362,0,100,337
0,66.33011907701948,0,20.0,290
0,-5.793013608384144,0,100,328
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.53338948872752,0,100,253
0,-5.796057750765372,0,100,329
0,-5.545177444479562,0,100,256
0,30.60183729848225,0,60.0,221
0,-5.4638318050256105,0,100,236
0,30.20394224923463,0,60.0,329
0,-5.886104031450156,0,100,360
0,-5.231108616854587,0,100,187
0,-5.886104031450156,0,100,360
0,-5.786897381366708,0,100,326
0,-5.783825182329737,0,100,325
0,-5.877735781779639,0,100,357
0,-5.908082938168931,0,100,368
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.793013608384144,0,100,328
0,-5.783825182329737,0,100,325
0,87.72700044143625,30,0,195
0,-5.53338948872752,0,100,253
0,-5.783825182329737,0,100,325
0,38.4589700008101,0,50.0,693
0,-5.796057750765372,0,100,329
0,3.203942249234628,0,90.0,329
0,-5.796057750765372,0,100,329
0,86.71106227384331,22,0,242
0,3.203942249234628,0,90.0,329
0,88.42385026742616,36,0,177
0,-5.796057750765372,0,100,329
0,-5.834810737062605,0,100,342
0,-5.886104031450156,0,100,360
0,12.989364705903744,0,80.0,150
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,87.72700044143625,30,0,195
0,-5.53338948872752,0,100,253
0,-5.796057750765372,0,100,329
0,57.601837298482245,0,30.0,221
0,-6.169610732491456,0,100,478
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,57.60637245364764,0,30.0,220
0,39.900133572175804,0,50.0,164
0,-5.783825182329737,0,100,325
0,12.225448454455591,0,80.0,322
0,3.2161748176702627,0,90.0,325
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.53338948872752,0,100,253
0,57.62010264645954,0,30.0,217
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,30.09191706183107,0,60.0,368
1,-5.313205979041787,0,100,203
1,-5.783825182329737,0,100,325
1,-5.771441123130016,0,100,321
1,-5.796057750765372,0,100,329
1,-5.823045895483019,0,100,338
1,87.72700044143625,30,0,195
1,85.62385026742616,8,0,177
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,48.27968822339259,0,40.0,305
1,-5.796057750765372,0,100,329
1,87.72700044143625,30,0,195
1,-5.53338948872752,0,100,253
1,-5.796057750765372,0,100,329
1,12.225448454455591,0,80.0,322
1,90.13740496697304,52,0,158
1,-5.783825182329737,0,100,325
1,-5.267858159063328,0,100,194
1,85.62385026742616,8,0,177
1,12.203942249234629,0,80.0,329
1,-5.783825182329737,0,100,325
1,87.72700044143625,30,0,195
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,87.72700044143625,30,0,195
1,-5.53338948872752,0,100,253
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,87.72700044143625,30,0,195
1,89.00150296873417,42,0,181
1,-5.796057750765372,0,100,329
1,-5.834810737062605,0,100,342
1,87.72700044143625,30,0,195
1,85.62385026742616,8,0,177
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,87.72700044143625,30,0,195
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,85.62385026742616,8,0,177
1,-5.886104031450156,0,100,360
1,87.72700044143625,30,0,195
1,-5.783825182329737,0,100,325
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.634789603169249,0,100,280
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,3.203942249234628,0,90.0,329
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,87.72700044143625,30,0,195
1,12.250607014091747,0,80.0,314
1,-5.53338948872752,0,100,253
1,-5.834810737062605,0,100,342
1,-5.796057750765372,0,100,329
1,-5.817111159963204,0,100,336
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.780743515792329,0,100,324
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,-5.53338948872752,0,100,253
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,85.62385026742616,8,0,177
1,30.20394224923463,0,60.0,329
1,30.21925648420767,0,60.0,324
1,-5.739792912179234,0,100,311
