2,200,90
91.77237888630937,14.340464888610802,33.493148408702595
91.77237888630937,6.6277288407415735,26.589648660092728
92.73193985886488,14.331146806726311,34.409114948790354
92.37237888630936,8.053175346081037,28.084810396537915
91.77237888630937,16.5700369556317,33.36373225582619
92.37964417492167,14.641000272500584,33.19301051057634
92.34772657195336,15.089610605998345,33.66372538458585
91.77237888630937,12.178667527749303,32.05993937354862
91.87853908213776,10.646624817776253,29.013532918589934
90.38936470590374,7.805854153459551,24.562836502172598
92.1001335721758,10.173668549755249,27.801888331743246
91.77237888630937,9.490508907818226,28.580549556208926
92.13703951986405,15.389655255706375,31.92409765497098
91.77237888630937,15.250446779920255,33.72442031374106
91.77237888630937,12.268576665998639,30.033725687167752
91.77237888630937,16.404662302476275,33.21444428524573
91.68188000615578,14.875882387764069,33.88783260603715
91.44704041507838,12.993121582638238,33.39101859417239
92.36355803717005,14.864018038489927,32.70793767523101
92.57611947915372,21.714485158048124,38.53954429495315
89.41821644970791,10.982462107040703,28.38300858957269
92.92700044143626,13.203049174822445,31.237699919222504
91.77237888630937,12.262712200095377,32.59001398572365
92.51859563501553,13.732110343019428,32.48695825286825
91.73703951986406,14.189740163785205,33.997382035282854
90.88188000615578,7.801840987103401,28.42211181067423
92.37964417492167,10.064467949667058,28.077846444821123
89.97065437104557,14.276750125322883,32.11068545353092
92.36355803717005,17.570844257111354,33.80854744759053
89.93740496697303,17.83674584838702,35.6266600055433
90.33740496697304,15.153762535481778,32.35830138682786
91.84704041507838,21.58072888219021,39.04999846303491
92.69061166337202,18.81324656719858,35.36293621857313
92.13703951986405,14.59150098901582,33.53458559572292
92.58272016318507,11.791260477595788,32.293826795241124
91.77237888630937,15.850163221577859,31.91276798319554
92.85766574803519,19.005289046128,34.871513406055236
91.77237888630937,7.894564359815046,26.009401886566682
92.5001335721758,6.4305651726335205,26.07242866757675
87.72700044143625,5.476315353915499,24.50416879198552
92.34772657195336,7.789910282988315,28.344567418319855
91.92700044143626,2.6332472294924814,25.423744630695897
92.71936107665802,7.261687889629314,27.73974980980426
88.61261419415925,5.8905683042165276,26.369414385671732
92.57611947915372,1.360969060686624,23.331044303453254
91.33011907701948,2.3717899151557686,21.47216949282944
92.51859563501553,4.5552280969115095,22.844111005744445
92.58272016318507,12.697309174212684,31.942370218377636
92.37237888630936,9.057143219967742,27.949741669205206
91.77237888630937,6.185118654265446,23.940612886767678
91.77237888630937,6.028795782163817,25.541918257730313
91.77237888630937,17.05373495498757,36.81518045342945
91.77237888630937,15.933022911004503,34.22180749341278
91.77237888630937,8.830333005622684,28.210153245813107
87.69669509194092,2.637748501956257,20.612124714488427
91.77237888630937,8.655702316571142,31.495801504560706
87.72700044143625,5.221065583406589,26.09836961821813
88.73740496697303,4.261899561452144,24.816858800991188
91.97237888630936,3.8018313783501947,23.97091407716085
91.77237888630937,9.48522957683743,32.12059247159075
92.5001335721758,1.5256575506701577,22.310995051506385
89.19605369405454,4.90145216582075,24.38335931221579
91.77237888630937,1.992024881832759,23.526520206262298
91.77237888630937,2.9824914284166657,23.785587585729147
90.0354795926773,2.589362902032513,19.937156328537895
87.72700044143625,3.953512161018626,23.93048048196447
91.77237888630937,5.3481688300403345,26.691750778730686
88.41821644970791,3.179751926890962,21.968213871725233
92.57611947915372,4.844963313549602,25.514871168999164
92.92700044143626,5.290871263044279,27.080826358653425
92.36355803717005,12.422591509487033,33.82269678705403
92.52482618476617,5.626828845930628,26.344634571468987
91.77237888630937,5.313208058033029,25.40084708688811
92.37237888630936,4.959854213577703,25.50467917032662
91.64417294239874,4.891863250578417,23.84846932318205
92.77611947915372,3.9871142095685563,24.492397521221925
91.76878821817864,1.360471633702665,19.69438576756168
90.93109579777976,8.399213113171024,27.507126688013678
88.42385026742616,4.731155300440204,22.13218634470351
88.64704041507838,6.8790379623314895,24.448394268465673
87.67212383121041,1.8859805336169504,16.860379315894054
90.88657125383503,3.5175940025029617,25.144550715279156
91.77237888630937,8.87331736236926,28.441953084652646
91.77237888630937,5.285679532650074,26.645610635396924
92.57611947915372,8.596534482072569,28.189805341120646
91.77237888630937,6.7155772300418946,26.332808290340893
92.51240366476762,5.307619020473582,27.661416255013105
88.61261419415925,3.6107176032632986,22.621049052870575
91.77237888630937,6.167297608768638,28.187233309602863
92.17237888630936,3.4905824253542397,23.234644248249822
89.73740496697303,9.742038783697293,31.430930549572114
91.77237888630937,7.077397626024891,27.4879526347272
89.93109579777976,3.591446643704344,24.021479453186277
92.53703951986405,13.937801239768689,34.29845790371577
91.77237888630937,6.21400586418326,25.89086551320317
91.77237888630937,8.377789225414656,29.080359394105695
91.77237888630937,17.07831138171969,35.789225252333814
91.77237888630937,13.044929647270449,30.9352842476578
92.53109579777976,7.165974467607054,26.28386332835143
91.77237888630937,14.750789972662819,32.358263181081156
91.77237888630937,18.644927896146996,35.1008263769739
91.77237888630937,42.58535758460233,39.1299916163446
93.12700044143625,51.93214965499101,37.27699210120675
91.84704041507838,42.043775493792566,41.595280643325346
92.52700044143626,51.5330619826929,37.78117015728575
92.24704041507837,53.24706493708898,39.60799914786069
92.37237888630936,50.81702693531341,38.86285690157493
92.53703951986405,56.35427508605696,38.36601802559472
92.53703951986405,58.012033898143024,37.850709029936425
93.72700044143625,61.164985426754264,39.82443432941378
92.5001335721758,62.3581562546356,37.35063819635498
92.51240366476762,65.39388060971154,37.502212618102654
92.57611947915372,70.45209407379916,34.32038531596312
91.93703951986404,61.814315408139755,36.1283288546752
91.77237888630937,67.36841846648974,34.13677505461512
92.67603602059674,76.0932018604741,31.421226217745243
92.52700044143626,62.59167165629192,36.19618348071447
92.77065437104557,68.54512469152573,33.67746199443994
92.24704041507837,61.9300700019782,37.29224206368801
92.24704041507837,64.90295958436626,35.386697139288955
92.61261419415925,71.90249472473863,31.317867091506923
92.53703951986405,62.820822543799544,36.661371437389995
91.97237888630936,60.10720322937624,37.13154055514435
92.32700044143624,65.25031374653693,37.56348932154718
92.92700044143626,66.4883731186302,36.85041062307286
93.52700044143626,64.00493122561312,37.32356950716588
91.84704041507838,66.78990160456183,36.99154082759205
91.84704041507838,75.9652878074218,30.17507539377861
92.86246192029868,75.77880312383238,31.58760548278229
92.91520306650935,65.45119758956572,39.365298883694635
93.12700044143625,74.07447505835823,32.8690812593396
92.43521402607648,64.88305021231466,37.456962742180885
92.5959933129232,59.052971209091766,41.4630856172902
92.09061166337202,64.51209058615791,38.69723886063374
92.53703951986405,65.60916854122843,36.788218279426786
92.29061166337202,55.80889334071441,41.53321004228122
92.12700044143625,67.68840768241814,36.251049146674056
92.37237888630936,68.8060212619646,38.2180349098612
92.52700044143626,61.68644160498044,38.99975720770247
92.12700044143625,65.59134146775527,37.513865371301165
92.52700044143626,75.9462149787666,29.937937531241776
92.13703951986405,68.81562603014099,36.0619217833958
92.72700044143625,73.38422731767942,33.30282123878201
92.04704041507837,70.37892702396135,33.993823998158796
92.37237888630936,78.17621416066154,29.474471905478843
93.72700044143625,62.033029547116286,38.16650123952758
93.52700044143626,71.75770680641078,32.560286726218635
92.52700044143626,66.11228516986637,39.11007232331518
92.73193985886488,65.38975166914673,38.43637777082524
92.92700044143626,61.9616538893516,40.21180872994687
92.04704041507837,63.05483247481489,39.404317920617515
92.73193985886488,70.40988939803961,36.44857739933412
92.1959933129232,70.07580905093172,35.00388152770892
92.92700044143626,80.21879474725502,27.423480555094617
92.44704041507838,71.27620600349498,34.908532760994625
92.52700044143626,71.3302931654621,35.19590806170833
91.84704041507838,64.66517251554558,38.620590949197286
92.52700044143626,68.33037994684584,36.88478140124381
92.33703951986405,65.41447653225254,38.490484285713755
92.53703951986405,67.48448428036562,37.60475911581702
92.44704041507838,69.56598493518976,34.37821236236722
92.52700044143626,65.95895133161044,37.689676275400615
93.12700044143625,72.63203632014601,33.132443870535944
92.57611947915372,70.32115469014866,36.10049934146078
92.37237888630936,72.10081118524698,33.413429957614895
93.12700044143625,74.69660020931902,30.966725821950668
92.17237888630936,73.8662275760539,31.438074478307037
92.73193985886488,65.3544690563327,37.5115769837661
92.64704041507838,67.80394192748108,37.428122569672475
92.53703951986405,68.49247692754442,34.93309392287299
92.52700044143626,59.21983087350728,42.19021520581889
92.36355803717005,63.46067546015387,38.023389073778944
92.53703951986405,69.06745100670135,34.07428426086631
92.37237888630936,64.40052621481863,38.95964270427078
92.77065437104557,64.63272364371294,38.6863111944157
92.77065437104557,58.68877825012977,40.61647000131991
93.02385026742617,71.0095438643736,34.72409343293819
92.56878821817864,67.27522171338063,37.26990280168526
93.72700044143625,60.43775371445462,41.651764062415886
93.12700044143625,70.1573705153449,35.27932727060887
92.92700044143626,65.31556167839965,34.39765820283625
92.52482618476617,69.69750228109012,33.73465710901535
93.12700044143625,69.60443363159855,33.00153409264536
92.92700044143626,65.4070431892972,37.58991075556393
93.52700044143626,64.65826929248053,36.32289111564055
92.52482618476617,65.96381955826074,36.96673776114575
92.92700044143626,71.51567488001857,32.978842767371965
92.9750499825186,67.66365627135993,36.14791600796342
92.63521402607648,64.06930685483891,37.89306886705035
93.52700044143626,63.660124416456235,37.93011632601493
91.84704041507838,68.45993132439307,37.582248262054
