2,20,82
91.77237888630937,11.174238264881932,30.623465230341306
92.24704041507837,14.365887262519292,34.514372115450655
91.77237888630937,21.858853286701606,39.12275514849748
91.77237888630937,36.9738267898716,43.38502230970084
91.84704041507838,60.74748176870012,40.74571997845023
91.77237888630937,64.60325605137636,40.56160741922251
91.77237888630937,72.69144431194533,34.35414761758054
92.57237888630937,77.3475403429248,30.141699945951178
92.37237888630936,76.92344048857498,31.655878266883747
92.24704041507837,74.45203881170576,34.33961140397618
91.84704041507838,82.45843332452095,25.755131121386828
91.84704041507838,85.67168322205505,21.086989840851224
91.77237888630937,82.35603226961828,26.984836454099682
92.13703951986405,85.21363879377283,21.24976126209785
92.77065437104557,82.22329592564995,24.44229579701685
91.87603602059674,82.88285689515479,26.853616631244712
91.93703951986404,88.60024111516849,15.270308751915412
92.52700044143626,80.19847333964155,28.431982088471635
91.77237888630937,84.4613397037343,21.81879926370274
91.77237888630937,87.44170988011481,18.358245652323752
