generation,fitness,p_health,e_health,time
0,30.20394224923463,0,60.0,329
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,91.77237888630937,74,0,278
0,-5.796057750765372,0,100,329
0,30.20394224923463,0,60.0,329
0,-5.736572297479192,0,100,310
0,-5.783825182329737,0,100,325
0,3.0624637949175737,0,90.0,379
0,-5.968707559985366,0,100,391
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,-5.247024072160486,0,100,190
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.986452005284438,0,100,398
0,-5.796057750765372,0,100,329
0,12.225448454455591,0,80.0,322
0,-5.313205979041787,0,100,203
0,-5.849324779946859,0,100,347
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.84354441703136,0,100,345
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.846438775057725,0,100,346
0,3.203942249234628,0,90.0,329
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.902633333401366,0,100,366
0,39.52353644806849,0,50.0,239
0,-5.886104031450156,0,100,360
0,-5.783825182329737,0,100,325
0,12.130703086866227,0,80.0,354
0,-5.53338948872752,0,100,253
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,87.72700044143625,30,0,195
0,87.91520306650935,34,0,241
0,85.72700044143625,10,0,195
0,39.20394224923463,0,50.0,329
0,-5.545177444479562,0,100,256
0,-5.796057750765372,0,100,329
0,-5.765191102784844,0,100,319
0,12.758252984940357,0,80.0,189
0,12.225448454455591,0,80.0,322
0,12.225448454455591,0,80.0,322
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,12.316420232661319,0,80.0,294
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,21.59282822853988,0,70.0,223
0,-5.846438775057725,0,100,346
0,92.57611947915372,76,0,152
0,91.77237888630937,74,0,278
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.799092654460526,0,100,330
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.087596335232384,0,100,162
0,-5.318119993844216,0,100,204
0,-5.181783550292085,0,100,178
0,-5.8944028342648505,0,100,363
0,21.466610511272478,0,70.0,253
0,-5.545177444479562,0,100,256
0,-5.517452896464707,0,100,249
0,-5.796057750765372,0,100,329
0,91.17237888630936,68,0,278
0,-5.796057750765372,0,100,329
0,-5.7745515455444085,0,100,322
0,-5.726847747587197,0,100,307
0,-5.796057750765372,0,100,329
0,-5.659482215759621,0,100,287
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,-5.53338948872752,0,100,253
0,-5.796057750765372,0,100,329
0,-5.762051382780177,0,100,318
0,-5.783825182329737,0,100,325
0,3.7066951752755077,0,90.0,199
0,-6.304448802421981,0,100,547
0,29.706580721153518,0,60.0,541
0,-5.303304908059076,0,100,201
0,87.58936470590373,26,0,150
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
1,-5.717027701406222,0,100,304
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.7745515455444085,0,100,322
1,-5.796057750765372,0,100,329
1,-5.902633333401366,0,100,366
1,-5.768320995793772,0,100,320
1,-5.7899601708972535,0,100,327
1,-5.771441123130016,0,100,321
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,91.77237888630937,74,0,278
1,-5.53338948872752,0,100,253
1,87.72700044143625,30,0,195
1,-5.8805329864007,0,100,358
1,3.5361681949743895,0,90.0,236
1,30.20394224923463,0,60.0,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.872117789475416,0,100,355
1,-5.75890177387728,0,100,317
1,-5.886104031450156,0,100,360
1,30.9001335721758,0,60.0,164
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.53338948872752,0,100,253
1,-5.53338948872752,0,100,253
1,89.93740496697303,50,0,158
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.081404364984463,0,100,161
1,30.579465000727716,0,60.0,226
1,30.210039829102747,0,60.0,327
1,-5.783825182329737,0,100,325
1,3.203942249234628,0,90.0,329
1,56.37460763199204,0,30.0,754
1,-5.849324779946859,0,100,347
1,-5.786897381366708,0,100,326
1,-5.796057750765372,0,100,329
1,11.99611293289346,0,80.0,405
1,12.686794020958214,0,80.0,203
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,-5.849324779946859,0,100,347
1,-5.796057750765372,0,100,329
