generation,fitness,p_health,e_health,time
0,-5.783825182329737,0,100,325
0,-5.849324779946859,0,100,347
0,3.9001335721758013,0,90.0,164
0,-5.730099782973574,0,100,308
0,-5.783825182329737,0,100,325
0,-5.420534999272286,0,100,226
0,-5.796057750765372,0,100,329
0,87.72700044143625,30,0,195
0,30.20394224923463,0,60.0,329
0,30.20394224923463,0,60.0,329
0,-5.783825182329737,0,100,325
0,86.42385026742616,16,0,177
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,85.62385026742616,8,0,177
0,12.216174817670263,0,80.0,325
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,57.46266573298146,0,30.0,254
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,85.62385026742616,8,0,177
0,85.62385026742616,8,0,177
0,-5.659482215759621,0,100,287
0,-5.796057750765372,0,100,329
0,88.42385026742616,36,0,177
0,85.62385026742616,8,0,177
0,-5.783825182329737,0,100,325
0,87.72700044143625,30,0,195
0,2.3484281264102727,0,90.0,774
0,-5.7745515455444085,0,100,322
0,-5.796057750765372,0,100,329
0,87.71173296930546,30,0,198
0,-5.7899601708972535,0,100,327
0,-5.886104031450156,0,100,360
0,-5.552959584921617,0,100,258
0,-5.53338948872752,0,100,253
0,12.701682633451963,0,80.0,200
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.545177444479562,0,100,256
0,87.72700044143625,30,0,195
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,29.697381024255094,0,60.0,546
0,-5.796057750765372,0,100,329
0,91.77237888630937,74,0,278
0,3.2254484544555915,0,90.0,322
0,3.057200624873299,0,90.0,381
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,3.203942249234628,0,90.0,329
0,-5.739792912179234,0,100,311
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.780743515792329,0,100,324
0,21.23794861721982,0,70.0,318
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.472270673671475,0,100,238
0,-5.796057750765372,0,100,329
0,-5.342334251964811,0,100,209
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,12.943754194651692,0,80.0,157
0,88.01639337829167,30,0,146
0,-5.53338948872752,0,100,253
0,-5.796057750765372,0,100,329
0,39.45482255552044,0,50.0,256
0,12.46661051127248,0,80.0,253
0,-5.768320995793772,0,100,320
0,-5.783825182329737,0,100,325
0,66.31642023266132,0,20.0,294
0,-5.003946305945459,0,100,149
0,-5.811140992976701,0,100,334
0,-5.849324779946859,0,100,347
0,39.45482255552044,0,50.0,256
0,-5.7745515455444085,0,100,322
0,86.12700044143625,14,0,195
0,-5.723585101952381,0,100,306
0,-5.857933154483459,0,100,350
0,39.45482255552044,0,50.0,256
0,-5.313205979041787,0,100,203
0,65.42213864227895,0,20.0,719
0,91.77237888630937,74,0,278
0,30.20394224923463,0,60.0,329
1,11.412449985175204,0,80.0,726
1,-5.313205979041787,0,100,203
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,-5.7745515455444085,0,100,322
1,-5.783825182329737,0,100,325
1,-5.886104031450156,0,100,360
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.53338948872752,0,100,253
1,-5.796057750765372,0,100,329
1,30.20394224923463,0,60.0,329
1,-5.877735781779639,0,100,357
1,-5.53338948872752,0,100,253
1,30.20394224923463,0,60.0,329
1,-5.783825182329737,0,100,325
1,21.76355803717005,0,70.0,188
1,-5.736572297479192,0,100,310
1,-5.84354441703136,0,100,345
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.0369526024136295,0,100,154
1,88.41821644970791,36,0,178
1,21.9001335721758,0,70.0,164
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.902633333401366,0,100,366
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,3.2254484544555915,0,90.0,322
1,-5.783825182329737,0,100,325
1,21.20394224923463,0,70.0,329
1,3.097366666598634,0,90.0,366
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,29.69555119757802,0,60.0,547
1,-5.707110264748875,0,100,301
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.762051382780177,0,100,318
1,-5.796057750765372,0,100,329
1,-5.7899601708972535,0,100,327
1,-5.313205979041787,0,100,203
1,30.20394224923463,0,60.0,329
1,3.203942249234628,0,90.0,329
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,-5.7899601708972535,0,100,327
1,85.62385026742616,8,0,177
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,12.256996812190518,0,80.0,312
1,-5.783825182329737,0,100,325
1,3.203942249234628,0,90.0,329
1,-5.886104031450156,0,100,360
1,-5.480638923341991,0,100,240
1,85.84038476250676,24,0,706
1,91.77237888630937,74,0,278
1,-5.796057750765372,0,100,329
1,-5.313205979041787,0,100,203
1,-5.796057750765372,0,100,329
1,90.52482618476617,56,0,160
1,-5.796057750765372,0,100,329
1,89.10624979919324,42,0,163
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.886104031450156,0,100,360
1,-6.579251212010101,0,100,720
1,30.20394224923463,0,60.0,329
1,-5.796057750765372,0,100,329
1,74.83248350911165,0,10.0,477
1,-5.545177444479562,0,100,256
1,-5.796057750765372,0,100,329
1,48.20394224923463,0,40.0,329
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.7899601708972535,0,100,327
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,-5.545177444479562,0,100,256
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.808142489980444,0,100,333
1,30.20394224923463,0,60.0,329
1,21.22544845445559,0,70.0,322
1,39.94375419465169,0,50.0,157
1,-5.768320995793772,0,100,320
1,-5.545177444479562,0,100,256
1,91.77237888630937,74,0,278
2,89.57065437104556,50,0,228
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.786897381366708,0,100,326
2,3.4666105112724797,0,90.0,253
2,92.73193985886488,82,0,237
2,-5.351858133476067,0,100,211
2,86.92700044143626,22,0,195
2,3.219256484207671,0,90.0,324
2,-5.857933154483459,0,100,350
2,30.20394224923463,0,60.0,329
2,-5.886104031450156,0,100,360
2,87.72700044143625,30,0,195
2,-5.796057750765372,0,100,329
2,48.32324619773172,0,40.0,292
2,21.20394224923463,0,70.0,329
2,-5.736572297479192,0,100,310
2,-5.840641657373398,0,100,344
2,88.49405452609942,36,0,165
2,-5.707110264748875,0,100,301
2,-5.545177444479562,0,100,256
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.886104031450156,0,100,360
2,-5.796057750765372,0,100,329
2,-5.849324779946859,0,100,347
2,92.58272016318507,76,0,151
2,-5.796057750765372,0,100,329
2,87.72700044143625,30,0,195
2,-5.796057750765372,0,100,329
2,66.71173296930546,0,20.0,198
2,74.69372471305198,0,10.0,548
2,39.45482255552044,0,50.0,256
2,-5.796057750765372,0,100,329
2,-5.834810737062605,0,100,342
2,-5.796057750765372,0,100,329
