generation,fitness,p_health,e_health,time
0,75.46661051127248,0,10.0,253
0,-5.857933154483459,0,100,350
0,48.03899466037673,0,40.0,388
0,-5.337538079701318,0,100,208
0,-5.783825182329737,0,100,325
0,-5.7745515455444085,0,100,322
0,-5.796057750765372,0,100,329
0,87.72700044143625,30,0,195
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.313205979041787,0,100,203
0,-5.831882477283517,0,100,341
0,-5.796057750765372,0,100,329
0,30.20394224923463,0,60.0,329
0,-5.7899601708972535,0,100,327
0,21.681880006155783,0,70.0,204
0,-5.7899601708972535,0,100,327
0,-5.796057750765372,0,100,329
0,-6.60934924316738,0,100,742
0,-5.981414211254481,0,100,396
0,-5.796057750765372,0,100,329
0,85.62385026742616,8,0,177
0,-5.3981627015177525,0,100,221
0,21.9001335721758,0,70.0,164
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,75.22855887686998,0,10.0,321
0,-5.811140992976701,0,100,334
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,56.99611293289346,0,30.0,405
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.777652323222656,0,100,323
0,-5.8944028342648505,0,100,363
0,-5.666426688112432,0,100,289
0,88.42385026742616,36,0,177
0,-5.796057750765372,0,100,329
0,85.62385026742616,8,0,177
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.8916442118257715,0,100,362
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,74.37063674656255,0,10.0,757
0,-5.886104031450156,0,100,360
0,-5.942799375126701,0,100,381
0,39.19185751001956,0,50.0,333
0,-5.521460917862246,0,100,250
0,-6.008813185442595,0,100,407
0,85.72700044143625,10,0,195
0,30.20394224923463,0,60.0,329
0,-5.872117789475416,0,100,355
0,-5.796057750765372,0,100,329
0,-6.003887067106539,0,100,405
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.4680601411351315,0,100,237
0,-5.783825182329737,0,100,325
0,-5.752572638825633,0,100,315
0,-5.886104031450156,0,100,360
0,-5.247024072160486,0,100,190
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,-5.849324779946859,0,100,347
0,85.62385026742616,8,0,177
0,-5.7745515455444085,0,100,322
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,85.68801221164345,8,0,166
0,12.225448454455591,0,80.0,322
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.8664680569332965,0,100,353
0,30.20394224923463,0,60.0,329
0,-5.783825182329737,0,100,325
0,39.165189262937396,0,50.0,342
0,30.20394224923463,0,60.0,329
0,12.210039829102747,0,80.0,327
0,12.210039829102747,0,80.0,327
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.631211781821365,0,100,279
0,-5.886104031450156,0,100,360
0,30.20394224923463,0,60.0,329
0,-6.320768294250582,0,100,556
0,-5.886104031450156,0,100,360
0,66.48657125383502,0,20.0,248
0,39.45482255552044,0,50.0,256
0,75.17695410451698,0,10.0,338
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,91.77237888630937,74,0,278
0,12.30964054567594,0,80.0,296
0,-5.313205979041787,0,100,203
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.777652323222656,0,100,323
1,-6.0063531596017325,0,100,406
1,-5.783825182329737,0,100,325
1,30.165189262937396,0,60.0,342
1,12.225448454455591,0,80.0,322
1,-5.796057750765372,0,100,329
1,12.686794020958214,0,80.0,203
1,30.20394224923463,0,60.0,329
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,92.24704041507837,78,0,258
1,57.299556426609314,0,30.0,299
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,12.225448454455591,0,80.0,322
1,91.77237888630937,74,0,278
1,-5.780743515792329,0,100,324
1,30.15067522005314,0,60.0,347
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.564520407322694,0,100,261
1,75.68679402095822,0,10.0,203
1,-5.796057750765372,0,100,329
1,-4.6443908991413725,0,100,104
1,-5.820082930352362,0,100,337
1,-5.783825182329737,0,100,325
1,87.99605369405454,30,0,149
1,-5.796057750765372,0,100,329
1,3.2254484544555915,0,90.0,322
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.53338948872752,0,100,253
1,-5.7745515455444085,0,100,322
1,30.213102618633293,0,60.0,326
1,-5.796057750765372,0,100,329
1,87.73740496697303,28,0,158
1,-5.783825182329737,0,100,325
1,-5.886104031450156,0,100,360
1,88.61639337829166,36,0,146
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,48.46661051127248,0,40.0,253
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,2.21102825700783,0,90.0,888
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,85.62385026742616,8,0,177
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.886104031450156,0,100,360
1,38.401490971385485,0,50.0,734
1,91.77237888630937,74,0,278
1,3.203942249234628,0,90.0,329
1,87.72700044143625,30,0,195
1,85.62385026742616,8,0,177
1,-5.53338948872752,0,100,253
1,57.20394224923463,0,30.0,329
1,-5.796057750765372,0,100,329
1,87.72700044143625,30,0,195
1,-5.313205979041787,0,100,203
1,-5.54907608489522,0,100,257
1,-5.886104031450156,0,100,360
1,-5.8998973535824915,0,100,365
1,91.84704041507838,74,0,258
1,-5.313205979041787,0,100,203
1,85.62385026742616,8,0,177
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.857933154483459,0,100,350
1,-5.926926025970411,0,100,375
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.908082938168931,0,100,368
1,-5.53338948872752,0,100,253
1,21.466610511272478,0,70.0,253
1,85.62385026742616,8,0,177
1,-5.796057750765372,0,100,329
1,75.5489615464343,0,10.0,233
1,-5.783825182329737,0,100,325
1,40.38487948315874,0,50.0,101
1,-5.886104031450156,0,100,360
1,-5.313205979041787,0,100,203
1,87.72700044143625,30,0,195
1,3.203942249234628,0,90.0,329
1,-5.796057750765372,0,100,329
2,66.21617481767026,0,20.0,325
2,-5.783825182329737,0,100,325
2,21.686794020958214,0,70.0,203
2,-5.796057750765372,0,100,329
2,3.2161748176702627,0,90.0,325
2,91.77237888630937,74,0,278
2,-5.783825182329737,0,100,325
2,-5.902633333401366,0,100,366
2,12.216174817670263,0,80.0,325
2,-5.783825182329737,0,100,325
2,-5.7745515455444085,0,100,322
2,12.228558876869984,0,80.0,321
2,-5.783825182329737,0,100,325
2,-5.783825182329737,0,100,325
2,-5.783825182329737,0,100,325
2,90.15657488308075,52,0,155
2,90.78272016318508,58,0,151
2,-5.783825182329737,0,100,325
2,3.203942249234628,0,90.0,329
2,-5.886104031450156,0,100,360
2,57.216174817670264,0,30.0,325
2,-5.783825182329737,0,100,325
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
