generation,fitness,p_health,e_health,time
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.834810737062605,0,100,342
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,30.20394224923463,0,60.0,329
0,87.72700044143625,30,0,195
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,92.26246192029868,76,0,208
0,-5.886104031450156,0,100,360
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.786897381366708,0,100,326
0,87.65289246928253,30,0,210
0,87.72700044143625,30,0,195
0,-5.517452896464707,0,100,249
0,-5.796057750765372,0,100,329
0,-5.786897381366708,0,100,326
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.53338948872752,0,100,253
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,75.52353644806848,0,10.0,239
0,12.225448454455591,0,80.0,322
0,87.72700044143625,30,0,195
0,-5.796057750765372,0,100,329
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,30.20394224923463,0,60.0,329
0,-5.53338948872752,0,100,253
0,30.20394224923463,0,60.0,329
0,-5.886104031450156,0,100,360
0,30.127882210524582,0,60.0,355
0,-5.796057750765372,0,100,329
0,-5.849324779946859,0,100,347
0,-5.771441123130016,0,100,321
0,3.219256484207671,0,90.0,324
0,-5.53338948872752,0,100,253
0,30.20394224923463,0,60.0,329
0,-5.968707559985366,0,100,391
0,30.454822555520437,0,60.0,256
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,12.225448454455591,0,80.0,322
0,-5.796057750765372,0,100,329
0,91.77237888630937,74,0,278
0,3.2161748176702627,0,90.0,325
0,3.9695620786075647,0,90.0,153
0,48.30964054567594,0,40.0,296
0,-5.796057750765372,0,100,329
0,30.638707834290575,0,60.0,213
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,57.629361971872335,0,30.0,215
0,-5.849324779946859,0,100,347
0,29.815851109062518,0,60.0,485
0,-5.783825182329737,0,100,325
0,12.46661051127248,0,80.0,253
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.7745515455444085,0,100,322
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-6.0112671744041615,0,100,408
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,48.316420232661315,0,40.0,294
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,90.33740496697304,54,0,158
0,-5.886104031450156,0,100,360
0,-5.783825182329737,0,100,325
0,48.23794861721982,0,40.0,318
0,-5.796057750765372,0,100,329
0,85.62385026742616,8,0,177
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,-5.802118375377063,0,100,331
0,12.216174817670263,0,80.0,325
0,-5.777652323222656,0,100,323
0,-5.783825182329737,0,100,325
0,-5.7745515455444085,0,100,322
0,-5.552959584921617,0,100,258
0,-5.10594547390058,0,100,165
0,-5.796057750765372,0,100,329
0,-5.049856007249537,0,100,156
1,39.45482255552044,0,50.0,256
1,-5.765191102784844,0,100,319
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,30.20394224923463,0,60.0,329
1,-5.808142489980444,0,100,333
1,-5.783825182329737,0,100,325
1,-5.886104031450156,0,100,360
1,89.93740496697303,50,0,158
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,87.72700044143625,30,0,195
1,29.448919664956595,0,60.0,700
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.817111159963204,0,100,336
1,-5.7745515455444085,0,100,322
1,3.2161748176702627,0,90.0,325
1,88.85835757739069,38,0,140
1,30.20394224923463,0,60.0,329
1,-5.796057750765372,0,100,329
1,-5.7745515455444085,0,100,322
1,-5.313205979041787,0,100,203
1,-5.37989735354046,0,100,217
1,-5.783825182329737,0,100,325
1,30.20394224923463,0,60.0,329
1,-5.783825182329737,0,100,325
1,-5.7745515455444085,0,100,322
1,-5.768320995793772,0,100,320
1,-5.783825182329737,0,100,325
1,87.72700044143625,30,0,195
1,-5.7745515455444085,0,100,322
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,87.72700044143625,30,0,195
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,3.9695620786075647,0,90.0,153
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.908082938168931,0,100,368
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,21.20394224923463,0,70.0,329
1,-5.796057750765372,0,100,329
1,21.686794020958214,0,70.0,203
1,-5.783825182329737,0,100,325
1,91.77237888630937,74,0,278
1,-5.8289456176102075,0,100,340
1,-5.796057750765372,0,100,329
1,66.21617481767026,0,20.0,325
1,-5.7745515455444085,0,100,322
1,12.216174817670263,0,80.0,325
1,12.225448454455591,0,80.0,322
1,30.20394224923463,0,60.0,329
1,-5.783825182329737,0,100,325
1,92.73193985886488,82,0,237
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,38.36931661435763,0,50.0,758
1,30.20394224923463,0,60.0,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,30.20394224923463,0,60.0,329
1,90.79051384715858,60,0,183
1,-5.796057750765372,0,100,329
1,-5.963579343618446,0,100,389
1,-5.849324779946859,0,100,347
1,-5.796057750765372,0,100,329
1,3.732141840936672,0,90.0,194
1,-5.886104031450156,0,100,360
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,12.250607014091747,0,80.0,314
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.840641657373398,0,100,344
1,-5.918893854273146,0,100,372
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.662960480135946,0,100,288
1,-5.170483995038151,0,100,176
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.723585101952381,0,100,306
1,-5.783825182329737,0,100,325
1,87.72700044143625,30,0,195
1,-5.796057750765372,0,100,329
1,-5.8664680569332965,0,100,353
1,30.20394224923463,0,60.0,329
2,29.448919664956595,0,60.0,700
2,30.20394224923463,0,60.0,329
2,-4.907755278982137,20,100,1000
2,-5.783825182329737,0,100,325
2,3.203942249234628,0,90.0,329
2,-5.796057750765372,0,100,329
2,-5.786897381366708,0,100,326
2,39.45482255552044,0,50.0,256
2,30.20394224923463,0,60.0,329
2,-5.783825182329737,0,100,325
2,-5.820082930352362,0,100,337
2,-5.796057750765372,0,100,329
2,57.33357331188757,0,30.0,289
2,-5.796057750765372,0,100,329
2,39.25060701409175,0,50.0,314
2,30.20394224923463,0,60.0,329
2,-5.796057750765372,0,100,329
2,-5.545177444479562,0,100,256
2,91.77237888630937,74,0,278
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.820082930352362,0,100,337
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.545177444479562,0,100,256
2,-5.796057750765372,0,100,329
2,-5.267858159063328,0,100,194
2,-5.796057750765372,0,100,329
2,21.361645330666256,0,70.0,281
2,3.2254484544555915,0,90.0,322
2,-5.53338948872752,0,100,253
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
2,-5.53338948872752,0,100,253
2,-5.53338948872752,0,100,253
2,-5.783825182329737,0,100,325
2,-5.783825182329737,0,100,325
2,-5.8916442118257715,0,100,362
2,-5.631211781821365,0,100,279
2,87.72700044143625,30,0,195
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.886104031450156,0,100,360
2,-5.796057750765372,0,100,329
2,-5.53338948872752,0,100,253
2,-5.796057750765372,0,100,329
2,30.20394224923463,0,60.0,329
2,-5.783825182329737,0,100,325
2,-5.869296913133774,0,100,354
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.886104031450156,0,100,360
2,-5.783825182329737,0,100,325
2,-5.869296913133774,0,100,354
