2,200,90
91.77237888630937,6.645369810937218,26.820550198703028
91.77237888630937,3.690747493900247,22.53224645400374
92.33703951986405,10.017646286233342,32.13985870897002
93.04704041507837,11.673946674526668,32.97274690847212
92.5001335721758,6.6567457395181115,26.170626369535317
92.53703951986405,16.755260815408565,34.170356717615995
92.58272016318507,13.207774113432633,32.19749031491548
91.87853908213776,9.786102069854932,29.71061554816857
92.35014399275047,6.331946737628734,26.148129454848288
91.77237888630937,5.86725454849983,26.95488891298062
91.77237888630937,2.6863141214116655,23.47063753725279
91.77237888630937,10.9945720354515,30.2329078711594
91.77237888630937,5.93296127131133,24.761087948307523
92.56956207860756,4.685459933066533,24.661939526007632
92.36355803717005,12.91828893361524,32.31019852047794
91.77237888630937,7.925521864795358,29.55793728584827
92.77065437104557,9.384989955029143,28.89826094934728
91.77237888630937,8.302931250149307,28.776455509939343
92.56956207860756,11.836198332384615,32.38093585765278
92.57611947915372,8.408219608133207,30.038216438780246
92.52482618476617,5.596545862999104,28.07679301297602
89.55014399275046,4.382965327963909,24.78622922082377
93.35014399275047,5.7919950300590015,26.487020494069988
91.77237888630937,5.850268161839867,24.841813474584622
91.77237888630937,6.123137337996112,26.67558825688731
92.83547959267732,10.18003966350092,32.34175103196696
91.77237888630937,8.0153958566411,28.39125566134779
91.77237888630937,7.691915719570168,28.522645917416153
92.56956207860756,11.579785929472898,33.02578216014728
88.61261419415925,1.456905697680268,20.664116020822473
91.77237888630937,8.05869132860265,29.075696348821577
92.13703951986405,9.55527183477842,33.00535767590106
92.37964417492167,7.146942395181288,29.375750521707612
90.07603602059675,4.618740073628809,23.52122987478472
91.77237888630937,8.425112778161731,27.549961916708046
91.77237888630937,8.424934659884459,28.313306869361067
92.51240366476762,6.470658201802284,26.782235301783025
92.58272016318507,6.520211772778331,25.917996190586276
87.72700044143625,1.9877128346835264,19.38787345473631
91.77237888630937,4.4137279090780535,25.41524462422424
92.49405452609942,6.773040628092044,26.390134706373452
91.93703951986404,4.393504460712422,22.964223065272577
88.81821644970792,2.951980681377425,21.247428697046782
91.77237888630937,9.374007035930648,29.732668615824146
91.97611947915372,4.9195718967471285,25.220637935749213
89.96627799644577,5.468604880142079,24.587612746438815
91.77237888630937,3.3027034184347666,22.2839903764457
92.51240366476762,7.531989805963045,26.573494306958608
91.77237888630937,5.966866495120022,24.389399757772427
87.72700044143625,7.395776265303841,27.091560014725854
90.10624979919324,9.686776798811398,30.127812098591846
90.68188000615578,3.2882707198540415,23.63380802060088
92.37964417492167,9.210060453409778,30.382556796581426
91.77237888630937,13.298619781607526,31.408327769189686
91.77237888630937,7.790525190630854,27.93920695159838
91.77237888630937,12.62666765525824,32.35609554317353
92.53109579777976,12.604606088933417,33.129799742592304
92.5001335721758,14.4283466671449,34.92324473530983
91.77237888630937,14.768085774700033,33.27655979810227
88.61261419415925,13.589145126231868,30.989724999286587
92.34772657195336,11.857836419768725,31.13299640967479
91.77237888630937,7.319204469150743,27.121401553338334
91.19605369405454,5.419159624508815,22.33803180796319
92.57611947915372,8.18378274436818,28.820852682699165
91.77237888630937,8.268671514906945,28.695892134199422
92.57611947915372,17.34398622628717,34.062574563896945
92.57611947915372,11.206678515001647,28.80746022573655
87.08254710353529,2.471610885451987,18.72612484495753
92.17237888630936,5.298251760485007,24.765045878916073
88.41821644970791,4.463391970786455,24.447828509650016
91.73703951986406,3.165436878897026,23.628536581482177
91.77237888630937,7.163372689175116,29.036337329660572
91.77237888630937,5.610459809259168,27.22581420142359
91.77237888630937,10.142193895716934,29.209660621541452
92.55657488308074,10.944400658901232,31.237999537864553
87.67212383121041,5.833961141239209,23.3538905185984
90.33740496697304,10.729304256304438,28.84154380378627
92.71859563501553,16.14568943362398,33.13124883203037
91.77237888630937,13.866594642224106,31.683692288906737
91.77237888630937,12.07984744204947,29.9606454318794
92.36355803717005,13.037503984082768,29.833330877942956
92.34772657195336,18.749712430217663,37.03758227771882
92.52482618476617,12.407003804984633,31.100610916714253
91.27699002086159,17.099696079445774,35.63886482627919
91.77237888630937,21.893684493617737,36.3239342241162
91.97964417492167,28.58183712838235,38.06106399822127
92.36355803717005,26.936570666754623,35.75113201786671
92.50624979919323,26.15811356640127,37.444912089758695
92.53109579777976,28.858642372737812,37.331579456496435
92.57611947915372,40.67498647464691,39.351121066874555
91.97237888630936,22.411558275099264,37.775675468763
92.53109579777976,17.391167702641784,36.338235412712066
92.52482618476617,20.364746130848594,36.29486704424967
92.52700044143626,15.40744243922362,33.45409056156961
91.77237888630937,13.339474400520514,31.131021782951887
92.49405452609942,13.202965362052385,31.802508198354055
92.37964417492167,15.87348610840208,32.21728569347621
91.77237888630937,9.568368642357445,29.927622190696905
92.5001335721758,9.28331509797547,31.676682324409978
91.73703951986406,6.266558870861967,28.879446024499924
89.97065437104557,0.46408186822735514,18.618675332085207
92.57611947915372,31.002547067474747,41.51945884956486
91.84704041507838,48.4005169814412,40.744130346536274
92.58272016318507,50.77385438397414,39.05470007357401
92.77065437104557,53.227963817094334,39.79537200950039
92.37964417492167,54.048788957381376,40.59470815367395
92.58272016318507,60.451672767489164,36.44314705754804
92.5001335721758,57.39456056392778,38.816014814116635
92.53109579777976,69.10840030784072,31.917057878455296
92.58272016318507,59.78741244503911,37.42488457766123
90.18936470590374,63.07086104093539,34.80913196324725
92.58272016318507,58.45024010177866,37.12525396396033
90.72482618476617,65.75896156810971,34.64743877141835
92.53109579777976,58.1563908763486,38.300355298281616
92.52700044143626,66.24484130274938,31.396002668156484
91.64417294239874,61.30507023412092,35.61117356972038
92.5001335721758,57.96709740058836,37.787657446962974
92.92700044143626,51.13184792993226,40.675954635719116
92.52482618476617,59.652011548406065,37.26698791558371
93.46246192029868,55.505357489298646,39.01784277994034
92.37237888630936,61.6136030948571,34.98841343605858
92.57611947915372,57.998614040637115,37.159405430983
92.04704041507837,61.5826545167526,35.781629063712025
91.77237888630937,56.04310412906153,34.442943117181414
92.57611947915372,55.15251302431527,35.52724766703625
92.53109579777976,51.743037593732495,37.49903962290851
92.58272016318507,62.37641828461167,33.96327287476016
92.57611947915372,63.04556871783798,34.6584663141171
92.92700044143626,62.049652069970044,36.604098328278475
92.92700044143626,57.12071595578407,34.1072344885151
91.77237888630937,54.25822062774819,35.27814297648764
92.33703951986405,60.88204875074555,36.095583955274876
92.52482618476617,60.41341270585122,35.62914747455135
92.57611947915372,56.795446653010046,36.72409004162684
92.34772657195336,60.24350638106074,35.17830710782698
92.37964417492167,58.822143752777514,34.171432705765774
92.58272016318507,58.22820602704694,38.01719910088684
92.58272016318507,57.84421833881771,35.45897781823966
92.36355803717005,62.07221462988026,36.284889824266585
92.58272016318507,49.90082751352115,40.30519980345704
92.57611947915372,50.09208249236011,39.73183653056595
92.50624979919323,50.02125422332054,40.13303405723533
92.57611947915372,56.479931946154494,38.40745331413531
92.5001335721758,58.525262171275365,37.428709276843826
92.52700044143626,64.83859562752113,35.74247448647692
91.93703951986404,55.07993684129545,37.990680735975864
92.5001335721758,57.71263700724724,38.724541879372126
92.52700044143626,61.16982995669757,38.98257165105547
92.53703951986405,57.01586849675195,37.34333761050791
93.12700044143625,62.54708593627347,35.1878550344775
92.52700044143626,58.08638588108846,39.57520010683041
92.77065437104557,62.06911869512064,37.74706366206181
92.17237888630936,61.93872566694786,37.341275726161676
92.53703951986405,60.05817035758508,36.29667954816537
93.52700044143626,61.36907257370268,37.3235207114843
93.12700044143625,72.8703153597478,30.949624734340865
92.35014399275047,58.87603539711489,39.218548074845
92.52700044143626,63.367687745278836,37.24855150874813
92.92700044143626,69.33452492488064,35.4842334725004
93.12700044143625,63.9394854204179,37.05934290677672
91.77237888630937,68.12547397269725,36.39229658496055
92.52700044143626,78.5137216262336,28.331573170697865
92.34772657195336,71.96777823099306,32.132781171512306
91.77237888630937,70.65282065001288,33.82765969263402
92.32700044143624,73.93232104496542,33.52654825285827
92.58272016318507,67.90828007739398,36.5088436395696
92.49405452609942,65.50320744533592,38.2747529937877
93.41261419415923,70.46619150490139,36.423174336526245
93.52700044143626,65.40732066121106,36.4652192978778
92.64704041507838,71.64793770370191,34.78486601558629
92.13703951986405,68.76695296629772,36.01262800856046
92.53703951986405,66.83214210828521,35.78000069192553
93.72700044143625,73.97951744743764,31.48757662556523
91.77237888630937,66.98478485266618,36.38638156007771
93.12700044143625,79.6856126096403,25.771949029827802
92.53703951986405,67.08753246574183,37.39189276261411
91.93703951986404,68.1595511864711,37.00163236475331
93.52700044143626,72.6112836296274,33.54893687627478
92.5001335721758,73.45789666845077,31.42585725685174
93.52700044143626,70.07277891159946,35.26756026805953
92.13703951986405,70.83557898621501,32.84827077933332
93.72700044143625,77.18694772191928,27.072950983386804
93.12700044143625,70.23761950265423,34.518317224100926
93.72700044143625,70.06060808066533,33.56819711467321
92.33703951986405,68.94882280502257,35.60827479829684
92.12700044143625,74.20641011857764,30.893885534170177
93.12700044143625,74.72686316358094,32.457317017298344
92.37237888630936,68.95007894480379,35.44135204548419
92.72700044143625,70.81632812965029,32.60081252561354
92.92700044143626,67.59981165002779,36.37638204913999
93.52700044143626,67.70251246986227,37.15607794716269
93.32700044143624,67.23340269096062,35.75432322066857
93.52700044143626,66.67938834071084,35.91709238157255
92.52700044143626,72.55078913249449,33.65235952067892
93.72700044143625,60.174609140524254,39.74404141364368
92.37237888630936,69.23620499743008,32.681178661066355
91.87603602059674,72.25720974063019,33.4648269902925
92.33703951986405,74.59633147516541,31.02709711443636
92.44704041507838,70.51679938870033,34.846466480688434
92.13703951986405,65.80943053710708,37.12093314390408
