generation,fitness,p_health,e_health,time
0,-5.783825182329737,0,100,325
0,39.25379680945985,0,50.0,313
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,85.62385026742616,8,0,177
0,75.57946500072771,0,10.0,226
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.777652323222656,0,100,323
0,-5.796057750765372,0,100,329
0,48.10010264641751,0,40.0,365
0,-5.25227342804663,0,100,191
0,12.648141866523932,0,80.0,211
0,30.59732261812772,0,60.0,222
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.8664680569332965,0,100,353
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,12.686794020958214,0,80.0,203
0,-4.912654885736052,0,100,136
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.53338948872752,0,100,253
0,30.648141866523932,0,60.0,211
0,85.62385026742616,8,0,177
0,-4.553876891600541,0,100,95
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.783825182329737,0,100,325
0,30.20394224923463,0,60.0,329
0,87.72700044143625,30,0,195
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.53338948872752,0,100,253
0,-5.796057750765372,0,100,329
0,-5.7745515455444085,0,100,322
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.780743515792329,0,100,324
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,85.62385026742616,8,0,177
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,88.00278772623588,30,0,148
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,74.83668519596536,0,10.0,475
0,87.72700044143625,30,0,195
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
