generation,fitness,p_health,e_health,time
0,30.09191706183107,0,60.0,368
0,21.228558876869982,0,70.0,321
0,-5.796057750765372,0,100,329
0,30.454822555520437,0,60.0,256
0,89.13740496697304,42,0,158
0,-5.796057750765372,0,100,329
0,65.37328225075098,0,20.0,755
0,-5.886104031450156,0,100,360
0,3.4666105112724797,0,90.0,253
0,91.77237888630937,74,0,278
0,-5.918893854273146,0,100,372
0,-5.501258210544727,0,100,245
0,-5.662960480135946,0,100,288
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.733341276897746,0,100,309
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.855071922202427,0,100,349
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.849324779946859,0,100,347
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.7899601708972535,0,100,327
0,30.20394224923463,0,60.0,329
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,89.92482618476618,50,0,160
0,30.498741789455273,0,60.0,245
0,-5.783825182329737,0,100,325
0,-5.53338948872752,0,100,253
0,91.77237888630937,74,0,278
0,-5.53338948872752,0,100,253
0,-5.318119993844216,0,100,204
0,-5.53338948872752,0,100,253
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,86.12353644806848,16,0,239
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,87.72700044143625,30,0,195
0,-5.796057750765372,0,100,329
0,30.20394224923463,0,60.0,329
0,-5.783825182329737,0,100,325
0,3.2161748176702627,0,90.0,325
0,48.15356122494227,0,40.0,346
0,3.203942249234628,0,90.0,329
0,-5.796057750765372,0,100,329
0,-6.548219102762372,0,100,698
0,-5.886104031450156,0,100,360
0,-5.8944028342648505,0,100,363
0,-5.8916442118257715,0,100,362
0,3.203942249234628,0,90.0,329
0,-5.796057750765372,0,100,329
0,3.203942249234628,0,90.0,329
0,-5.796057750765372,0,100,329
0,3.203942249234628,0,90.0,329
0,87.72700044143625,30,0,195
0,-5.7745515455444085,0,100,322
0,-5.53338948872752,0,100,253
0,89.73740496697303,48,0,158
0,-5.53338948872752,0,100,253
0,-5.7899601708972535,0,100,327
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,-6.577861357721047,0,100,719
0,-5.783825182329737,0,100,325
0,-5.7745515455444085,0,100,322
0,85.62385026742616,8,0,177
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.53338948872752,0,100,253
0,66.46661051127248,0,20.0,253
0,-5.796057750765372,0,100,329
0,30.62010264645954,0,60.0,217
0,91.77237888630937,74,0,278
0,-5.796057750765372,0,100,329
0,-5.8971538676367405,0,100,364
0,88.42385026742616,36,0,177
0,12.225448454455591,0,80.0,322
0,-5.908082938168931,0,100,368
0,39.45482255552044,0,50.0,256
0,-5.902633333401366,0,100,366
0,75.46661051127248,0,10.0,253
0,-5.796057750765372,0,100,329
0,-6.29156913955832,0,100,540
0,-5.796057750765372,0,100,329
0,-5.308267697401205,0,100,202
0,30.20394224923463,0,60.0,329
0,-6.169610732491456,0,100,478
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
1,65.37328225075098,0,20.0,755
1,30.09191706183107,0,60.0,368
1,20.830389267508544,0,70.0,478
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,39.45873645484157,0,50.0,255
1,89.17237888630936,48,0,278
1,-5.796057750765372,0,100,329
1,87.67212383121041,30,0,206
1,-4.6913478822291435,0,100,109
1,-5.53338948872752,0,100,253
1,-5.796057750765372,0,100,329
1,92.50624979919323,76,0,163
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
