generation,fitness,p_health,e_health,time
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.849324779946859,0,100,347
0,30.20394224923463,0,60.0,329
0,39.45482255552044,0,50.0,256
0,-5.796057750765372,0,100,329
0,-5.762051382780177,0,100,318
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.746203190540153,0,100,313
0,87.72700044143625,30,0,195
0,-5.796057750765372,0,100,329
0,-5.53338948872752,0,100,253
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.918893854273146,0,100,372
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.545177444479562,0,100,256
0,-5.783825182329737,0,100,325
0,-5.8916442118257715,0,100,362
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.793013608384144,0,100,328
0,3.4548225555204377,0,90.0,256
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,12.289572982625131,0,80.0,302
0,12.228558876869984,0,80.0,321
0,-5.796057750765372,0,100,329
0,86.42385026742616,16,0,177
0,-5.780743515792329,0,100,324
0,-5.849324779946859,0,100,347
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,91.77237888630937,74,0,278
0,87.72700044143625,30,0,195
0,-5.53338948872752,0,100,253
0,-5.786897381366708,0,100,326
0,30.686794020958214,0,60.0,203
0,-6.628041376179533,0,100,756
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,90.19605369405454,52,0,149
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,39.45482255552044,0,50.0,256
0,91.77237888630937,74,0,278
0,85.62385026742616,8,0,177
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.886104031450156,0,100,360
0,-5.7745515455444085,0,100,322
0,-5.783825182329737,0,100,325
0,-5.765191102784844,0,100,319
0,-5.796057750765372,0,100,329
0,2.8324835091116585,0,90.0,477
0,-5.796057750765372,0,100,329
0,86.42631983303936,30,0,716
0,-5.545177444479562,0,100,256
0,91.77237888630937,74,0,278
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.857933154483459,0,100,350
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,85.62385026742616,8,0,177
0,38.4489196649566,0,50.0,700
