2,200,90
91.77237888630937,7.914235917612099,28.07144038321766
92.92700044143626,11.283232391514828,30.681843600534915
91.93703951986404,16.184198502862227,35.468181774373754
91.17237888630936,6.882383407895297,27.272497653902995
92.57611947915372,17.324529067940173,36.08671561389602
92.53109579777976,10.646179808819202,32.56998189757075
91.77237888630937,6.947057081512468,28.73880317601256
90.44704041507838,11.283432538531715,29.57562030839815
92.37964417492167,9.659436177184638,30.399590447083426
91.77237888630937,10.297677288748059,28.803722386377437
92.34772657195336,10.643896908034717,29.928896208781218
91.77237888630937,13.843463322944784,31.406423100059282
91.77237888630937,14.072150099162307,32.87198245302252
92.51859563501553,8.982257648386465,26.665360818026464
93.32482618476618,12.491937587505179,31.430597733020388
92.96627799644577,12.264612060854557,32.61265917562098
92.32700044143624,10.822240125726696,30.48107334823297
91.74400818918015,8.832425274410554,29.019690107936622
91.77237888630937,5.716270995590809,26.612751218997513
92.35297592783951,2.431790529399538,23.683892518946397
88.23402398497814,10.582152719557435,28.757155176957742
91.77237888630937,8.411695890157379,27.659642220155163
92.17237888630936,11.931079272118318,32.45989952701207
92.92700044143626,13.520207130215786,33.23705959747986
92.52482618476617,14.1145864295678,31.751659236112427
91.77237888630937,12.678299072285851,29.2387422354917
91.77237888630937,11.218651026163668,30.308183514887393
91.84704041507838,11.609627027595755,31.415253681220314
91.77237888630937,10.649439322561129,28.133630488683846
91.77237888630937,13.873880225138333,34.55075084422711
92.36355803717005,13.735178359164648,33.182872391769635
91.77237888630937,12.292489135297247,30.080318356873377
88.48801221164345,9.595280801172242,28.822400909058732
92.52482618476617,11.17754422669866,31.31811408766831
91.84704041507838,10.472341771022759,30.354000044657823
92.57611947915372,10.291576444379823,30.816480406287763
92.5001335721758,13.76607303086275,34.34556655222876
91.77237888630937,13.78384691703499,33.097360254129846
92.58272016318507,21.72228229731655,38.24586921025264
91.77237888630937,7.907528136744727,28.58029152566276
91.77237888630937,9.036870902448058,30.237086336108412
89.01821644970792,9.13629064204041,27.958071063564528
