generation,fitness,p_health,e_health,time
0,-5.886104031450156,0,100,360
0,-5.783825182329737,0,100,325
0,-6.616065185132817,0,100,747
0,-5.87493073085203,0,100,356
0,-5.908082938168931,0,100,368
0,57.615504937210915,0,30.0,218
0,91.77237888630937,74,0,278
0,-5.786897381366708,0,100,326
0,-5.796057750765372,0,100,329
0,30.20394224923463,0,60.0,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,39.10010264641751,0,50.0,365
0,-5.777652323222656,0,100,323
0,-5.7745515455444085,0,100,322
0,-5.886104031450156,0,100,360
0,-5.53338948872752,0,100,253
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.37989735354046,0,100,217
0,-6.597145701886651,0,100,733
0,-5.849324779946859,0,100,347
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.762051382780177,0,100,318
0,3.2161748176702627,0,90.0,325
0,-5.796057750765372,0,100,329
0,12.225448454455591,0,80.0,322
0,-5.783825182329737,0,100,325
0,-5.808142489980444,0,100,333
0,12.225448454455591,0,80.0,322
0,-5.7899601708972535,0,100,327
0,3.203942249234628,0,90.0,329
0,30.466610511272478,0,60.0,253
0,12.326676732828506,0,80.0,291
0,-5.786897381366708,0,100,326
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,66.9001335721758,0,20.0,164
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,85.62385026742616,8,0,177
0,88.42385026742616,36,0,177
0,91.77237888630937,74,0,278
0,-5.783825182329737,0,100,325
0,12.225448454455591,0,80.0,322
0,30.20394224923463,0,60.0,329
0,-4.9344739331306915,0,100,139
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,3.4666105112724797,0,90.0,253
0,3.113895968549844,0,90.0,360
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.7745515455444085,0,100,322
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,39.45482255552044,0,50.0,256
0,91.77237888630937,74,0,278
0,-5.796057750765372,0,100,329
0,12.113895968549844,0,80.0,360
0,-5.886104031450156,0,100,360
0,-4.61512051684126,0,100,101
0,30.20394224923463,0,60.0,329
0,-5.886104031450156,0,100,360
0,-5.313205979041787,0,100,203
0,30.20394224923463,0,60.0,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.846438775057725,0,100,346
0,-5.796057750765372,0,100,329
0,-5.82600010738045,0,100,339
0,-5.786897381366708,0,100,326
0,-5.886104031450156,0,100,360
0,-5.783825182329737,0,100,325
0,-5.886104031450156,0,100,360
0,87.72700044143625,30,0,195
0,-5.7745515455444085,0,100,322
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.752572638825633,0,100,315
0,-5.556828061699537,0,100,259
0,-5.53338948872752,0,100,253
0,12.225448454455591,0,80.0,322
0,30.20394224923463,0,60.0,329
0,-5.662960480135946,0,100,288
0,-5.8916442118257715,0,100,362
0,-5.796057750765372,0,100,329
0,87.72700044143625,30,0,195
0,-5.796057750765372,0,100,329
0,87.72700044143625,30,0,195
0,30.20394224923463,0,60.0,329
0,-5.834810737062605,0,100,342
0,12.225448454455591,0,80.0,322
0,87.72700044143625,30,0,195
1,-5.53338948872752,0,100,253
1,-5.796057750765372,0,100,329
1,30.105597165735148,0,60.0,363
1,-5.7899601708972535,0,100,327
1,3.203942249234628,0,90.0,329
1,-5.796057750765372,0,100,329
1,-5.820082930352362,0,100,337
1,-5.786897381366708,0,100,326
1,-5.783825182329737,0,100,325
1,87.72700044143625,30,0,195
1,-5.8916442118257715,0,100,362
1,-5.783825182329737,0,100,325
1,30.20394224923463,0,60.0,329
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
1,30.2962175253438,0,60.0,300
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.342334251964811,0,100,209
1,-5.75890177387728,0,100,317
1,12.225448454455591,0,80.0,322
1,-5.796057750765372,0,100,329
1,30.20394224923463,0,60.0,329
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.796057750765372,0,100,329
