generation,fitness,p_health,e_health,time
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,3.203942249234628,0,90.0,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,12.225448454455591,0,80.0,322
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.849324779946859,0,100,347
0,39.17399989261955,0,50.0,339
0,-5.796057750765372,0,100,329
0,-5.1298987149230735,0,100,169
0,-5.771441123130016,0,100,321
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,39.737309811095116,0,50.0,193
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.7745515455444085,0,100,322
0,-5.796057750765372,0,100,329
0,12.094638151945428,0,80.0,367
0,-5.808142489980444,0,100,333
0,-5.942799375126701,0,100,381
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,-5.814130531825066,0,100,335
0,87.70669517527551,30,0,199
0,-5.796057750765372,0,100,329
0,-5.886104031450156,0,100,360
0,-5.849324779946859,0,100,347
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.736572297479192,0,100,310
0,-5.7745515455444085,0,100,322
0,-5.886104031450156,0,100,360
0,86.2825471035353,18,0,249
0,-5.241747015059643,0,100,189
0,-5.3230099791384085,0,100,205
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,12.216174817670263,0,80.0,325
0,12.59732261812772,0,80.0,222
0,87.67212383121041,30,0,206
0,-5.53338948872752,0,100,253
0,-6.163314804034641,0,100,475
0,2.3706367465625515,0,90.0,757
0,-5.886104031450156,0,100,360
0,30.105597165735148,0,60.0,363
0,-5.7745515455444085,0,100,322
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.53338948872752,0,100,253
0,39.45482255552044,0,50.0,256
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,12.253796809459846,0,80.0,313
0,-5.313205979041787,0,100,203
0,-5.796057750765372,0,100,329
0,87.32353644806848,28,0,239
0,-5.796057750765372,0,100,329
0,30.454822555520437,0,60.0,256
0,-5.424950017481403,0,100,227
0,-5.796057750765372,0,100,329
0,-5.796057750765372,0,100,329
0,91.77237888630937,74,0,278
0,-5.796057750765372,0,100,329
0,3.203942249234628,0,90.0,329
0,-5.783825182329737,0,100,325
0,-5.796057750765372,0,100,329
0,-5.872117789475416,0,100,355
0,-5.796057750765372,0,100,329
0,-5.783825182329737,0,100,325
0,-5.53338948872752,0,100,253
0,-6.184148890937483,0,100,485
0,-5.796057750765372,0,100,329
0,85.2316554962389,8,0,262
0,30.20394224923463,0,60.0,329
0,90.80278772623588,58,0,148
0,-5.886104031450156,0,100,360
0,-5.796057750765372,0,100,329
0,12.454822555520437,0,80.0,256
0,-5.886104031450156,0,100,360
0,30.20394224923463,0,60.0,329
0,-5.796057750765372,0,100,329
0,91.77237888630937,74,0,278
0,-5.313205979041787,0,100,203
0,30.20394224923463,0,60.0,329
0,-5.746203190540153,0,100,313
0,-5.796057750765372,0,100,329
0,-5.545177444479562,0,100,256
1,-5.796057750765372,0,100,329
1,-5.8888779583328805,0,100,361
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,38.40421948603869,0,50.0,732
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,57.216174817670264,0,30.0,325
1,-5.749392985908253,0,100,314
1,87.64814186652393,30,0,211
1,3.5973226181277207,0,90.0,222
1,3.203942249234628,0,90.0,329
1,-5.796057750765372,0,100,329
1,87.6769900208616,30,0,205
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,91.77237888630937,74,0,278
1,75.5361681949744,0,10.0,236
1,-5.796057750765372,0,100,329
1,-5.7745515455444085,0,100,322
1,13.094725221561571,0,80.0,135
1,-5.796057750765372,0,100,329
1,-5.680172609017068,0,100,293
1,-5.796057750765372,0,100,329
1,-5.564520407322694,0,100,261
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,30.20394224923463,0,60.0,329
1,3.0919170618310687,0,90.0,368
1,-5.796057750765372,0,100,329
1,-5.777652323222656,0,100,323
1,-5.796057750765372,0,100,329
1,-5.231108616854587,0,100,187
1,-5.476463551931511,0,100,239
1,-5.53338948872752,0,100,253
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.834810737062605,0,100,342
1,-5.7745515455444085,0,100,322
1,-5.278114659230517,0,100,196
1,-5.53338948872752,0,100,253
1,87.13740496697304,22,0,158
1,-5.389071729816501,0,100,219
1,21.454822555520437,0,70.0,256
1,3.721885340769483,0,90.0,196
1,-5.545177444479562,0,100,256
1,-5.796057750765372,0,100,329
1,-5.786897381366708,0,100,326
1,-5.53338948872752,0,100,253
1,-5.796057750765372,0,100,329
1,-5.53338948872752,0,100,253
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,3.203942249234628,0,90.0,329
1,-5.7745515455444085,0,100,322
1,-5.424950017481403,0,100,227
1,-5.8916442118257715,0,100,362
1,-5.796057750765372,0,100,329
1,30.20394224923463,0,60.0,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.8916442118257715,0,100,362
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,29.699214205336755,0,60.0,545
1,30.20394224923463,0,60.0,329
1,12.091917061831069,0,80.0,368
1,-5.545177444479562,0,100,256
1,-5.796057750765372,0,100,329
1,30.20394224923463,0,60.0,329
1,-5.886104031450156,0,100,360
1,38.21667479939604,0,50.0,883
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.886104031450156,0,100,360
1,-5.857933154483459,0,100,350
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.783825182329737,0,100,325
1,-5.783825182329737,0,100,325
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.455321115357702,0,100,234
1,30.20394224923463,0,60.0,329
1,3.575049982518597,0,90.0,227
1,-5.8805329864007,0,100,358
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
1,-5.796057750765372,0,100,329
2,12.225448454455591,0,80.0,322
2,-5.783825182329737,0,100,325
2,87.72700044143625,30,0,195
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.7745515455444085,0,100,322
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,21.065105804380412,0,70.0,378
2,-5.786897381366708,0,100,326
2,91.77237888630937,74,0,278
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
2,91.77237888630937,74,0,278
2,-5.717027701406222,0,100,304
2,-5.783825182329737,0,100,325
2,87.72700044143625,30,0,195
2,-5.659482215759621,0,100,287
2,-5.356586274672012,0,100,212
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.739792912179234,0,100,311
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,91.48200618758324,66,0,167
2,-5.783825182329737,0,100,325
2,-5.783825182329737,0,100,325
2,84.4825471035353,0,0,249
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,92.33703951986405,80,0,288
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,65.6973810242551,0,20.0,546
2,-5.796057750765372,0,100,329
2,87.72700044143625,30,0,195
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
2,-5.746203190540153,0,100,313
2,-5.749392985908253,0,100,314
2,-5.783825182329737,0,100,325
2,86.92700044143626,22,0,195
2,57.4316554962389,0,30.0,262
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.480638923341991,0,100,240
2,89.25124010962183,42,0,141
2,-5.886104031450156,0,100,360
2,30.20394224923463,0,60.0,329
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
2,-5.777652323222656,0,100,323
2,30.20394224923463,0,60.0,329
2,-5.796057750765372,0,100,329
2,-5.886104031450156,0,100,360
2,-5.796057750765372,0,100,329
2,-5.568344503761097,0,100,262
2,-5.796057750765372,0,100,329
2,12.225448454455591,0,80.0,322
2,-5.796057750765372,0,100,329
2,-5.886104031450156,0,100,360
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,12.225448454455591,0,80.0,322
2,87.72700044143625,30,0,195
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.886104031450156,0,100,360
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.749392985908253,0,100,314
2,12.583899597795579,0,80.0,225
2,-5.796057750765372,0,100,329
2,-5.69035945432406,0,100,296
2,29.362741968715543,0,60.0,763
2,47.21667479939604,0,40.0,883
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.783825182329737,0,100,325
2,40.058357577390694,0,50.0,140
2,-6.182084906716632,0,100,484
2,-5.783825182329737,0,100,325
2,-5.793013608384144,0,100,328
2,-5.786897381366708,0,100,326
2,-5.783825182329737,0,100,325
2,-5.796057750765372,0,100,329
2,-5.786897381366708,0,100,326
2,91.77237888630937,74,0,278
2,-5.796057750765372,0,100,329
2,-5.796057750765372,0,100,329
3,-5.7899601708972535,0,100,327
3,-5.783825182329737,0,100,325
3,-5.783825182329737,0,100,325
3,3.203942249234628,0,90.0,329
3,-5.313205979041787,0,100,203
3,-5.796057750765372,0,100,329
3,12.216174817670263,0,80.0,325
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,30.20394224923463,0,60.0,329
3,-6.0112671744041615,0,100,408
3,-5.886104031450156,0,100,360
3,-5.796057750765372,0,100,329
3,39.45482255552044,0,50.0,256
3,-5.886104031450156,0,100,360
3,87.72700044143625,30,0,195
3,91.77237888630937,74,0,278
3,3.250607014091747,0,90.0,314
3,87.72700044143625,30,0,195
3,-5.796057750765372,0,100,329
3,-5.783825182329737,0,100,325
3,21.706695175275506,0,70.0,199
3,-5.117993812416755,0,100,167
3,87.72700044143625,30,0,195
3,30.20394224923463,0,60.0,329
3,-5.805134968916488,0,100,332
3,-5.783825182329737,0,100,325
3,-5.886104031450156,0,100,360
3,85.62385026742616,8,0,177
3,-5.783825182329737,0,100,325
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,88.5361681949744,40,0,236
3,-5.771441123130016,0,100,321
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,-5.863631175598097,0,100,352
3,-6.320768294250582,0,100,556
3,87.72700044143625,30,0,195
3,-5.796057750765372,0,100,329
3,-5.796057750765372,0,100,329
3,30.924826184766175,0,60.0,160
3,-5.849324779946859,0,100,347
3,-5.389071729816501,0,100,219
3,-5.796057750765372,0,100,329
3,-5.53338948872752,0,100,253
3,12.701682633451963,0,80.0,200
3,-5.783825182329737,0,100,325
3,-5.768320995793772,0,100,320
3,-5.796057750765372,0,100,329
3,-5.3230099791384085,0,100,205
