2,20,90
-5.783825182329737,-5.783825182329739,1.7763568394002505e-15
89.67010128507692,5.674928452176439,27.384455921177953
91.77237888630937,18.914804037267576,36.411846678608136
92.52482618476617,30.996652117321805,41.51227158522518
92.51859563501553,42.60500467572156,40.988514024684456
92.37964417492167,51.1867091237594,41.22600699178283
92.5001335721758,66.58388784783176,33.09626523202265
91.77237888630937,61.71249027227992,35.700347860119734
91.77237888630937,66.68493779664124,34.17916772902348
92.92700044143626,64.99497646964205,38.812531111978586
92.37237888630936,68.19675974764597,33.4173040021942
91.77237888630937,67.18786248263574,36.27019680528601
92.17237888630936,82.33345622656324,22.53019361797048
91.84704041507838,82.2322851300577,23.257097102925023
92.24704041507837,80.96781934498988,25.189033386713522
91.93703951986404,86.41605357839202,19.050327307746276
92.44704041507838,86.78025208152286,18.398787669687962
92.13703951986405,85.26036565332295,20.1308247434754
93.72700044143625,85.92181431786965,18.82384861595469
93.12700044143625,82.87844158932725,24.768124782274832
